IDs,Predicted Values
14207.0,23278.258713434883
13715.0,-10887.837967013102
15757.0,-6161.770990021569
14716.0,-3791.265624272135
15656.0,11025.785491691879
11457.0,9244.261136338371
19552.0,-3109.0586937938765
19952.0,2411.348947063289
12638.0,810.4283393261016
15556.0,-9348.683076576945
10577.0,4305.851396263539
16089.0,-5761.308596249091
17078.0,7558.854420219113
19343.0,5317.087714360237
12766.0,8373.28830450422
10263.0,-3669.284749427152
12469.0,-9565.91581967395
19212.0,6170.786289398033
10951.0,-16258.467231601224
16961.0,15046.050582363874
17490.0,2636.034100323069
13780.0,-5681.196671554742
17842.0,-2778.591259267512
13034.0,25220.223315270116
11584.0,-1566.9158020696186
15819.0,23105.587427737133
12144.0,-25894.4226224258
13723.0,4492.564007705052
17689.0,10412.022455135311
12959.0,4845.166043217965
12425.0,-5489.33864857691
12003.0,-9780.973997019471
12115.0,2502.0544744762733
11889.0,-1643.9104515780436
15689.0,-4243.049662812917
14393.0,15520.858947598354
11021.0,6709.075625061649
19059.0,16138.452498420445
12349.0,5896.980700728434
18663.0,-679.7011795264184
17332.0,6414.979732188225
16449.0,-11476.094825961092
19189.0,-24004.323939868194
18461.0,14691.215562646252
17202.0,-24273.482227416807
15817.0,-17839.817078930457
19402.0,-363.62060736724334
14015.0,19198.262634099592
14105.0,24928.16613563403
13783.0,-12822.654114841649
15214.0,-6571.637642974598
13376.0,-2128.4839024081407
14576.0,6668.012948874237
18365.0,23692.56244262065
13726.0,13116.71120102671
12147.0,12717.808592158683
11574.0,12817.550784841973
15983.0,29099.276202071283
17671.0,1469.8637558059909
18821.0,-9302.936003573072
19746.0,18448.806265397747
17527.0,-4011.001246943513
18352.0,-3420.8024948828584
11984.0,-5936.282897028515
14875.0,2457.0025771123
13396.0,1238.1724652063558
16054.0,20600.020802868272
10045.0,-2921.763750550324
12728.0,-5461.807693026902
13084.0,-9736.96305591519
19859.0,4372.994181571645
15230.0,1142.0901375298113
11708.0,8525.550824428992
15206.0,-5185.692898028297
11261.0,-2078.81230312673
17690.0,19103.52323467685
16834.0,-30955.284657250828
19349.0,-11495.704299310386
17294.0,17460.57308571389
11507.0,18701.859871717847
17916.0,-2264.476099007927
18307.0,5639.875268556823
17532.0,9858.266344409225
16618.0,-561.9902323399884
17640.0,-4121.276981022926
13201.0,1994.5844886920586
16194.0,366.66746612902557
13951.0,3277.7195444873823
16299.0,20467.330885072886
13537.0,-15779.566883165804
16291.0,4290.290894390768
16799.0,547.4859259922457
17976.0,19700.938287472116
19090.0,-965.0056797266793
16749.0,-9172.050778489769
18271.0,-6931.165888124384
10349.0,-20658.478978034032
10133.0,-16366.379135481953
11032.0,8679.462572373292
13006.0,-13895.101361772731
17635.0,-2714.8802667264113
17267.0,6813.611509713239
11754.0,-11385.08557737748
19144.0,-3381.5492860831305
16428.0,22902.836435064022
10251.0,-3710.7372734029855
18031.0,6941.527905400182
15865.0,-3066.6190952430925
12212.0,-12050.19446843885
11821.0,23734.07273755417
19996.0,-12595.226695401134
10775.0,4319.428535652125
14264.0,-4642.786580072054
10280.0,-652.6185980203077
12383.0,-3101.137457394467
19584.0,-1774.8028940657123
14234.0,-909.1809223276944
17872.0,-11030.232286222701
19122.0,-4492.463666446174
12981.0,-3688.178806520887
13722.0,91.25735978430635
12088.0,14.876510644124892
13151.0,18758.763637082375
16776.0,-5419.936906702094
18487.0,13970.338642252285
15119.0,10599.85872289849
14253.0,-10210.784969479757
16375.0,16818.877133357255
16329.0,-8679.337262537598
14072.0,14180.303444335519
18829.0,8471.013576172965
13755.0,-8639.516337497378
11259.0,-4618.544848904223
17745.0,2556.4183674887327
15855.0,-12489.10839422804
16328.0,-1044.7520422437963
18729.0,13874.616306550788
15961.0,-9307.828274090949
12573.0,-229.8361481908214
15824.0,1690.372235732109
19002.0,-10217.367825840014
19174.0,-15904.666834455638
19906.0,4539.641509675574
14936.0,-1320.5680003697828
15161.0,-4892.035699919716
11438.0,-15555.12571830346
13214.0,5957.28541163471
10436.0,-6330.940911884965
11099.0,-18869.0851254222
12152.0,5012.305852737252
11497.0,-6611.901074758818
18594.0,11075.67862715867
15392.0,524.9832861398947
14059.0,-16151.646510420689
11332.0,-6017.405670656577
15359.0,-8924.131967014779
15929.0,-4035.0805702166203
18141.0,11579.92049999637
11099.0,-9882.011510367784
18778.0,2022.9925959507718
18875.0,-3012.796794716673
12635.0,1791.1112370547607
16033.0,-923.7083784997526
10919.0,-1601.1786731280329
14459.0,-15093.646763705377
17791.0,-31210.034884679215
14767.0,-6359.821133848087
15163.0,-12698.348932749894
16332.0,5583.962498398829
13238.0,2552.116989228958
10999.0,-9683.52963834424
11583.0,-139.08885538169534
12179.0,-19905.155342631657
19042.0,-3886.846235750366
10240.0,-1225.7609027991916
12407.0,-17251.346404722502
10457.0,-14191.34056516842
15879.0,4830.399122873547
18797.0,-711.2940351127249
11046.0,7480.259922435915
19677.0,-1787.4192826689246
10549.0,6043.254151376512
10919.0,9905.820713531883
14174.0,8942.240648583267
19576.0,2708.9565215793496
18959.0,4778.689201312782
18333.0,27589.13805714609
13539.0,-8279.157830668863
14211.0,15962.133497236855
15093.0,13591.91294055256
15305.0,25642.351518256986
13852.0,8123.296018131063
19377.0,-10832.34298364097
18006.0,13623.487937158025
14144.0,5255.836325548002
15690.0,5455.978068846036
15436.0,3477.1329292953164
11248.0,7855.740044949476
18089.0,2861.9675154251922
18458.0,-5297.809904052745
18505.0,12768.51483199167
16687.0,-28841.30281962992
11518.0,4249.556192231492
18807.0,-14247.188624251909
17996.0,-10043.604165137001
12380.0,-2620.2138598521237
12910.0,5549.014041589919
11925.0,-17767.777695287103
12120.0,11445.289039120862
13711.0,-13032.340224426875
11197.0,9047.380488523224
19280.0,-9085.27946770771
15764.0,-16200.462954811765
14680.0,14963.248766470913
15575.0,-6797.364952726677
13957.0,-7270.453252185103
17785.0,5701.866226997739
17013.0,-11871.65661526528
15496.0,-19321.517998376363
16588.0,8645.607160032183
14975.0,11963.800408794716
11634.0,-7407.295375739375
18884.0,21207.17799309347
17161.0,14313.45495941524
15362.0,-11513.29984034016
10751.0,1464.5301405964838
11421.0,-25908.490446048087
13056.0,-23510.574833595725
14538.0,-3744.148647465863
11431.0,6666.748928495837
19821.0,-1860.1745296910221
11694.0,-17876.39476708902
16206.0,-1984.881676776737
12123.0,5428.526466613928
11592.0,9182.605393997002
16879.0,1758.8842335431013
12033.0,-8994.266352934548
13577.0,-6797.94666093595
12592.0,-3879.2101130732067
19937.0,-8592.261747543738
19228.0,-3917.725121627014
16577.0,4487.260126186582
16502.0,-5135.268420452099
19791.0,14168.620172881376
10040.0,-6994.657470922977
15480.0,-12038.968482855185
17762.0,-16492.93966021235
13162.0,5756.27025058708
14982.0,-7904.236887634152
14284.0,20437.02918068085
10078.0,5790.701060969117
18045.0,26630.64354891511
17012.0,-4797.0302050592745
10110.0,-627.6036718111882
13372.0,9455.306798039423
16598.0,16714.012072899608
17629.0,1992.0960427370815
17279.0,-247.19256579637477
11032.0,-9451.355575477106
15235.0,5805.546045727106
13895.0,-16514.758997574227
16068.0,11107.456825277473
18514.0,3144.8360281774817
11505.0,-2920.067655800769
18077.0,8287.151810339014
19927.0,-1844.1736006603883
18871.0,-4934.873428415061
15875.0,-20638.578403187956
10522.0,885.4750896639837
19662.0,8173.579847629337
14697.0,-396.3091641361366
15119.0,-5220.735432380463
11293.0,-3278.7745933004585
13444.0,8575.440450813016
13974.0,14086.898475057927
12005.0,-1946.0908217008441
14831.0,-14645.810085185574
13369.0,1331.299786560825
17710.0,-6949.8618295465785
18940.0,2802.7062552856432
17327.0,-3070.6939187217877
18174.0,12437.920302116054
14467.0,97.617249305536
14513.0,5684.309591985533
10766.0,23516.933879551103
19699.0,10115.122605044011
10858.0,-2094.6872724313166
18327.0,15037.469053002387
10280.0,8737.685923195584
10969.0,13231.3072155275
11050.0,908.9731878105047
19069.0,-3068.5063144019628
18398.0,-6768.69301427925
14900.0,17751.30063281397
15848.0,-12215.64377248079
18079.0,-6927.592465877995
11957.0,-6146.683326268465
18125.0,-11337.462289035633
10681.0,13322.620595075303
18524.0,10466.386748765151
15073.0,21860.10889365382
15863.0,-3317.9449042252986
13056.0,-6640.7955712769235
14678.0,1467.8918512430605
15109.0,-6328.716975692352
15634.0,10213.417437320357
18535.0,-9996.306552811746
12900.0,4427.357547726109
11553.0,-12449.612263128385
12440.0,9402.259322079128
15659.0,10993.94922066718
14271.0,21119.419715561933
18699.0,-6406.30358185238
13296.0,9597.489862700691
17913.0,-9393.766605649846
19406.0,-4161.796114960041
16739.0,7394.653888856676
18825.0,11418.53484060478
10848.0,5826.327330156728
10899.0,-2077.499216035023
13216.0,1354.002911238525
10286.0,11297.708224279604
17833.0,28920.88299171737
14205.0,336.3178735232949
16549.0,8052.93194098075
14465.0,-11973.869739266678
10665.0,547.0147335107458
17359.0,4403.697207845511
18098.0,1657.4854228505974
10815.0,13154.028802685858
11448.0,-3099.7101540222807
19847.0,11550.292707074264
12395.0,10237.300721467922
15706.0,-8749.000418756057
13767.0,-22057.66408848623
13409.0,-18038.495855277804
10888.0,6950.172009615599
19008.0,894.0441509454108
19854.0,22957.296720112234
14109.0,-2555.5970183572845
10153.0,7576.388014120257
18678.0,-36558.66698089556
17046.0,-2743.856354369807
11152.0,11424.740878537637
15625.0,13302.904397776801
15928.0,12376.00794413542
11819.0,-10683.622995735494
17368.0,-3916.483623856378
13281.0,-12312.783268157867
10591.0,-14033.796770231
14976.0,16697.976482473798
12349.0,-23716.902767739673
10497.0,-1404.3550056814252
17671.0,-429.4372875989734
10145.0,3765.7803770499822
11613.0,12658.00020960476
12870.0,-17735.01588039654
15653.0,9624.563597229235
11455.0,4448.56857616313
15591.0,-21730.2455180063
11288.0,26813.641117630505
13531.0,-3690.345507695795
18310.0,9586.255308863534
11209.0,-10561.77110284948
19420.0,884.1366982377335
10585.0,-6436.827134324958
18009.0,7573.104010539975
19439.0,22.494932592801433
15533.0,-26419.887700132273
18525.0,2942.804493201937
15682.0,-116.72282831255848
10072.0,8525.6739322007
18183.0,-7862.275296099815
17770.0,5275.939792588388
11425.0,-585.973178358784
18681.0,1974.1518021700745
18877.0,19051.961666443483
19168.0,-3487.810529071999
18255.0,-13054.29096192559
17189.0,-6986.512257465438
18085.0,-9480.372796197536
11136.0,-2355.8642917770608
16641.0,14968.117947914621
17517.0,-9221.306306750042
19460.0,-3723.2945028612603
11514.0,2068.4984217755223
16612.0,10797.520840689105
12308.0,-6687.396045057501
12202.0,13500.753264778841
17409.0,10291.604060537771
10039.0,-812.1457671010162
19952.0,8703.523540255783
10148.0,5556.0918574578845
10219.0,19725.780784575923
14869.0,17888.67672265649
18409.0,1097.1650201096927
12225.0,-12300.826111074352
19965.0,11387.279758764682
14167.0,12595.955383613384
13918.0,-1305.5399385090045
14609.0,-11497.87723342215
11922.0,-5458.822680424422
15477.0,2193.861625077004
12640.0,-1799.9671002687705
10070.0,-4583.907166720393
18057.0,4775.864433914052
17839.0,3838.75691992122
18733.0,-6015.162517072615
16771.0,-2503.0173011852653
13679.0,3069.9471299338406
14173.0,4736.77068936228
15253.0,-24157.010310472233
10165.0,21396.585920853817
11003.0,-15455.248851112427
11590.0,-10510.25967734711
17947.0,12940.843187707584
17308.0,-7671.601412397831
16730.0,6214.365210755654
13589.0,4088.4624767242212
19326.0,11789.569355551426
15839.0,-7650.1042341321045
16873.0,-120.13063943470297
12605.0,23359.834814071888
13685.0,-3434.7006394753066
19274.0,-3794.91694419846
15233.0,-13021.121340717933
11466.0,-12474.616737850896
18176.0,3046.464966356081
10116.0,-13496.37425806793
16588.0,-8902.92459853829
15103.0,-2364.2718693508186
10568.0,7020.5940997241105
17395.0,10608.819572623184
19769.0,13568.952563800702
13822.0,-19661.914764836147
16156.0,20354.21775024323
13657.0,3755.588004897325
12777.0,1604.9312980536179
10309.0,-5753.554033484363
18393.0,17831.47386164123
14986.0,-920.6040241382298
14799.0,12986.083595659567
19171.0,12384.921949938136
17937.0,5548.7836903331045
10511.0,4158.903199878829
18949.0,-14676.53521596627
14346.0,-14287.71710413263
18325.0,18288.40955464405
11842.0,-11283.741958566474
19986.0,3533.143698630404
11787.0,7479.091103881405
19536.0,-7857.4029918641245
12453.0,-5580.451255367019
10454.0,-6139.9420165156625
14852.0,-5307.478522262612
15764.0,-13603.93579784627
14346.0,-1061.9526340403095
14944.0,-7834.032811579367
11185.0,-10565.430618898976
14463.0,-23874.806816433513
14334.0,10838.600402441652
13344.0,9906.75025959068
17752.0,-9879.552719592213
13372.0,11470.129989208634
14615.0,9576.925062628865
17602.0,11548.825224863009
11194.0,-4633.355376499792
12715.0,-7466.878720234003
18437.0,5327.8861682137995
19016.0,-13420.031112658471
11907.0,-17235.321502704024
15855.0,-18225.39780179942
16886.0,-27509.174667026226
16822.0,5664.473125542365
11763.0,-25138.989703423682
12666.0,285.7894890511702
11419.0,-11330.52699570723
17738.0,-413.0957670837861
10453.0,35517.759849006536
15570.0,-4544.357800916157
13670.0,-1476.528229728321
19301.0,-9590.621161497851
10817.0,5448.8019208231835
18528.0,4976.535729151063
18392.0,-3724.5683345414127
10874.0,19301.97786516342
17811.0,-4699.684889082204
14337.0,-25668.381296832587
10124.0,7753.87666333553
10897.0,3509.3622863460314
15670.0,5712.049910248548
17571.0,20549.791637106904
11008.0,19063.65292462991
17915.0,13641.8151766002
19132.0,-4843.660059910029
11948.0,-1873.3925602798258
18777.0,-1126.9189228452374
10640.0,6713.524857422701
15849.0,-11141.120474359777
11714.0,19589.125904731987
11333.0,-14858.377432628728
11448.0,-18278.07577496803
16435.0,17225.53257602248
17480.0,12354.881275465583
17890.0,-5976.8063835450175
14512.0,-11834.98255796224
16395.0,-14023.770273402306
16794.0,15580.14024033411
19732.0,-21479.832737152716
17253.0,3260.3046227233403
14718.0,-15877.003452116105
12408.0,2697.675583756475
18417.0,-11799.123555697151
19400.0,616.6300745797953
17925.0,2254.2639652202406
11837.0,4388.109789587261
10119.0,-22236.379863099668
15590.0,8932.700207004424
17810.0,1158.7245760462708
18581.0,-10181.188117262076
16345.0,9075.639210196183
17236.0,-14011.292251702687
13677.0,-4901.289315902148
14750.0,-3076.3468020044497
14865.0,12006.514473462476
14812.0,-7605.22599214736
14054.0,8755.073127101348
13257.0,-6004.047415823445
15972.0,15966.370469148678
10182.0,10560.94559000376
16980.0,10076.651561676144
11895.0,-5143.733030566171
13659.0,7231.359725871387
11796.0,247.84984862325518
18554.0,4795.835821796147
14856.0,-11138.98334338729
11280.0,-4026.768466378449
19317.0,10046.712338580503
18478.0,-7232.485742883828
16747.0,3020.3272593605416
10188.0,22814.655368229414
16484.0,4499.750330649935
15609.0,12887.838405958788
11351.0,4789.665265792388
18550.0,4223.916321186949
11509.0,18164.50174388171
13141.0,18184.0533829446
12606.0,-1065.7092874998325
15373.0,4509.5046057044
12239.0,1200.5114249851913
13663.0,1506.9069373718398
16812.0,5507.16385434051
18225.0,20746.69745340327
15630.0,8873.47219915979
11489.0,15059.523550893608
18834.0,-19290.69988633973
11334.0,5019.681707834359
12490.0,-8469.492206485902
19340.0,7433.505257446022
11083.0,-3506.4980802506725
19353.0,5023.006893265752
14930.0,-2095.511527596171
13663.0,4458.138449248359
17152.0,-9663.4917698732
17373.0,-6091.312548943468
12477.0,-5052.957632590471
14629.0,-3226.786101090912
18302.0,-3072.5152149426635
14507.0,-8521.974392135451
19166.0,-4115.394397008746
16494.0,15445.996156067577
12687.0,-12191.80306495485
17722.0,5527.017686933341
16837.0,-11897.624689158343
16215.0,-3432.3484714338097
17584.0,-7835.971120671253
13967.0,18969.592287623618
11534.0,-10934.429737582052
19046.0,5722.943831279612
13773.0,10975.36394690741
16386.0,2279.196116697686
19222.0,-15489.428908135216
14742.0,-17093.41184873792
10154.0,-3123.24620226863
14686.0,4180.098982724421
11960.0,10864.90823189167
11281.0,12781.972590815185
11579.0,19601.01470640754
12284.0,6771.2216440762
18883.0,3238.7535972556184
13671.0,-3625.4333381006427
16933.0,-33092.74488431322
18911.0,8791.365247079686
15469.0,-22365.03532060174
13000.0,-12322.29006549687
10489.0,8463.44814822494
12773.0,-5017.473106636446
11442.0,9971.071303362125
15425.0,-3914.593138887159
16129.0,-19046.178819282777
13185.0,-7675.849646765408
11986.0,7726.566930249237
11489.0,11942.6349913834
17767.0,-4276.639498558297
10094.0,-5639.524813510789
17294.0,222.594045236272
17716.0,7790.610433697604
14515.0,-17043.06342837751
18873.0,4665.318019533672
14339.0,18281.66425172963
10868.0,4024.0682452721067
13815.0,5071.942786025078
18376.0,-6822.102964977737
18140.0,-7514.853119154481
19044.0,-22421.98053771179
16791.0,-10665.25156977803
10230.0,-17485.142770343482
15628.0,10337.918100873592
14800.0,-15398.550908901043
10196.0,-23921.9901218871
12115.0,6410.679673542247
15748.0,12845.421751598373
15925.0,10068.432695859383
19978.0,448.2050881819646
12940.0,-2049.551225979177
16666.0,15083.849182267395
12422.0,3636.710359253272
18564.0,-6328.1022302178735
11723.0,1651.332947109735
16491.0,15202.618889015066
16453.0,15496.369442455236
12677.0,7239.666738167747
10251.0,4563.456184191391
17746.0,4125.490074917303
18063.0,28697.986008348274
15580.0,8994.956386918688
19200.0,2055.9690228952004
19406.0,18789.62625819923
10613.0,12498.42349104227
11475.0,7590.81091771092
16623.0,12724.634348510306
10073.0,-4797.626507402172
18374.0,-124.03317478329427
19593.0,21686.799052086208
12964.0,5875.738995142547
10306.0,24608.609975900883
19568.0,-8778.335849985513
18689.0,-2463.871063151555
15538.0,-1386.6467659949842
13279.0,-12946.753769540152
11043.0,-20855.529841254007
19705.0,17472.82090303945
13981.0,6806.173246645358
12431.0,-22354.279077926338
11562.0,-16191.296977557897
14029.0,19597.238748976277
16224.0,-8908.978830962442
17750.0,-761.4045744306397
12344.0,8359.093300256265
13838.0,7889.188237493483
12547.0,1780.2792153239593
17270.0,-11209.362039909794
19226.0,8767.078791554844
13435.0,17628.272079449598
19910.0,-5625.56687834482
13326.0,8909.997964677865
11596.0,-13691.925798298005
12791.0,-5253.924873683953
17976.0,-11443.46921989429
17439.0,8187.304983797398
12392.0,-3548.020939578128
19744.0,6504.458142517726
13741.0,-2349.0309038344017
18679.0,-4827.675182673665
15987.0,-7764.123666803418
14357.0,2559.3667816742322
12301.0,2929.704038093839
12917.0,-10828.488241856214
10449.0,3557.91846343558
18885.0,5189.052771675286
14886.0,886.1177002169497
17533.0,-21073.729774650827
16694.0,9714.41951794832
15397.0,-6766.180026137015
16769.0,7968.078458484524
16046.0,-13004.527976159627
14074.0,-8123.168385580184
12050.0,5838.598947586279
13123.0,-2952.9563218756916
12853.0,4626.828390965236
19478.0,-1580.859473057813
16156.0,-5642.430149698184
18384.0,-17563.351172398197
19298.0,4219.445033803488
18252.0,-5816.3604651194855
12336.0,5104.853628774696
11111.0,-421.2956885094537
16501.0,-15596.711155368486
14860.0,6168.579281693674
19377.0,-19364.96414337701
18170.0,-9819.889273689514
12009.0,-11934.068936583843
12051.0,-7908.029649455992
11168.0,16495.471200976852
14104.0,1385.5615725179325
16067.0,-8335.564405689933
10039.0,5901.951554950681
16714.0,11938.484464736837
14926.0,-900.1864498153323
17968.0,13781.541659984716
16005.0,-14806.97391906968
18652.0,11773.16570798715
17599.0,10202.248305437473
13384.0,5259.420272099762
12357.0,4329.528284711278
12763.0,-3676.444244537236
19755.0,-4426.440450803897
10047.0,-1093.8569133215885
13918.0,-25046.005320915574
13947.0,-13766.09290998144
11335.0,1114.1369375046688
16816.0,-2945.770602301059
10460.0,-22600.770504435874
15797.0,-970.9423126105394
15068.0,-9830.168088688362
15233.0,28530.43488317023
10950.0,-2459.614165753405
15133.0,1314.7052139769025
12909.0,11774.232423606669
17046.0,-14732.715004034631
12164.0,2273.8208369475
10981.0,9919.683046349885
18764.0,-136.9332611117852
13887.0,12818.079568413506
18190.0,4861.057577810847
16029.0,9607.283644977679
11881.0,-14454.233667725535
10766.0,-12907.483112115804
11151.0,5337.824644566483
13233.0,-8191.114394523616
10195.0,-22731.165293513655
16027.0,-10708.074488266857
19252.0,15398.924613592493
14581.0,-6969.400865311853
17214.0,-5217.053368517811
13394.0,4572.21186331928
11817.0,2246.066591059978
13431.0,-9314.810304343862
16667.0,7512.013373980089
12029.0,-20360.59013469495
19352.0,19029.45336343337
12351.0,12032.013606455885
10863.0,10241.406896136285
16212.0,1459.0182571337505
17833.0,-59.88960938100172
19796.0,-2820.587244446276
10517.0,-28086.670431203624
19270.0,10383.636124447248
19280.0,4877.908770295582
11425.0,15704.8267108769
11075.0,20629.282112020373
18622.0,7651.327823623007
11571.0,9786.788244534862
10094.0,-5731.797568432177
15611.0,4389.454104376238
18991.0,-9151.638943730852
14362.0,-995.672236970604
11383.0,-24692.5528609997
13532.0,-34945.89149277071
18965.0,-5253.896708965045
18140.0,-14678.82310737629
15754.0,261.45688390678833
15820.0,276.1875530327902
14679.0,4364.441660137185
17051.0,-6241.200358747317
12154.0,315.59400394288787
12900.0,2983.901920903697
19135.0,9469.463875669302
15419.0,485.2653579082357
10798.0,4192.918841275719
14929.0,-19388.495475104515
18230.0,3620.2349417042137
11423.0,-14620.601920743535
12882.0,17664.530005745783
12792.0,4500.028439774933
16737.0,-4475.386703764449
17709.0,-10241.848228763363
12994.0,12562.801535703113
13951.0,-12684.794408515516
14823.0,-533.5014161725892
12094.0,-25855.92867914989
19433.0,-2667.3872899282733
15802.0,3949.465487765249
16199.0,-9236.864317435977
13241.0,5111.257134988806
13436.0,1527.9921475679043
17481.0,-4996.790271058862
16292.0,1726.0143721129082
10444.0,-18627.83823465933
14241.0,-5307.699329528712
13255.0,15327.971945881165
11034.0,8164.14536541493
17913.0,-6874.436037838186
14318.0,-1341.190856267247
16519.0,-3510.881600955148
14076.0,-55.94089307118702
18019.0,-1841.32129185114
14837.0,11967.389444180548
18528.0,15480.628656599445
11960.0,-1328.272798875352
15537.0,-1657.5503754999495
18157.0,5060.4299978866875
11361.0,-190.33257551851193
12741.0,720.5615740760295
13630.0,-20768.128558304787
11531.0,-15408.094561572792
13416.0,9719.687039201997
15511.0,9503.856989466245
17568.0,5096.534428553994
18512.0,-15354.72580910104
11071.0,-7366.598511111244
16527.0,2096.5742950570657
17707.0,12724.150003108258
17673.0,-8002.817441875193
14074.0,2340.2122039103087
13442.0,-5684.745716851206
14156.0,-35632.092134378116
15135.0,-10871.709693783629
12899.0,19160.5769960009
18439.0,-1531.0089916858365
10623.0,344.28258261537883
15999.0,-16721.00605539178
14250.0,16195.079305175686
12481.0,6975.3037387296135
15269.0,-9335.298377002777
18902.0,9123.948274918053
10446.0,1552.1035913739547
10887.0,-12797.226112593358
14255.0,3797.8868541105976
19806.0,-4826.4084721533945
12222.0,-10246.136901732812
17088.0,-10472.419606787369
16057.0,4838.669029289786
11143.0,4229.83694913046
18179.0,-4352.05781245141
11384.0,-6191.436302123753
12953.0,5942.306680970709
13500.0,700.1257225222096
16235.0,13902.502166150176
14054.0,6045.393278729174
12203.0,-12121.894718123915
14299.0,5394.168238118913
18586.0,-23294.140227128028
13271.0,13728.37859986965
18950.0,6219.70532069078
14703.0,7341.9768685083145
18830.0,-6832.838103050117
19308.0,3589.830527942563
14838.0,7329.313124029699
12819.0,-6862.576933135211
17338.0,-25.62824697009046
18970.0,2633.5872838388955
18769.0,-5075.966458210643
14758.0,-11527.093518822772
19939.0,18639.356250219585
10363.0,-6411.483252389518
11435.0,26561.80204364102
10881.0,-6801.035021156755
19714.0,-7426.996849977149
11773.0,24310.840334976387
13351.0,6991.488072827335
12530.0,-12425.272650454284
10393.0,-16746.08491423826
18404.0,461.0725376564278
19530.0,-6545.167925906879
19432.0,-26325.84905975689
18011.0,2572.3163248505607
12470.0,2278.8837284583974
10232.0,859.6822766612463
19314.0,11196.960741267927
18243.0,19331.83797984873
10680.0,-8203.428468598733
19468.0,-16023.29285013537
14435.0,2095.453046171862
14954.0,2448.3628714481756
14845.0,18678.021493670214
15437.0,-4290.937256955145
11478.0,1779.615285897596
13330.0,4562.989987643283
17267.0,-7369.378045808058
11840.0,12128.930009492868
18675.0,1782.6447337275636
19596.0,-11024.576148933458
18784.0,545.8928848367259
17363.0,-12610.304054282848
14608.0,8926.770833238423
10676.0,-17685.28300660446
18264.0,26643.241000479524
15835.0,6184.627357271798
12564.0,-10076.310619244445
11854.0,13960.64583305475
12927.0,25376.62110413952
11581.0,-33731.57835182875
18792.0,-12691.717619705794
13316.0,6655.179155916205
18698.0,744.8036250449222
19173.0,3049.698376010387
14452.0,6249.33509113021
18200.0,-7687.31708718592
18980.0,-295.27143802309496
15921.0,-22141.519601836386
11754.0,6866.180827899912
14825.0,22756.23041210499
13905.0,235.98080552473812
13564.0,3047.831381660217
12306.0,-10555.647400499769
10532.0,4639.654845284669
18482.0,6875.752749144845
11129.0,-7968.928746609097
19243.0,16257.479686590626
18601.0,13433.864235000905
14307.0,10782.911155213409
17415.0,-23441.402318329958
17806.0,10797.034388442125
11676.0,-2807.303009614462
14436.0,-342.3172958619666
11694.0,-24170.853325454773
18352.0,-6836.271850000907
14553.0,-11146.418340818751
13690.0,-10060.496772914583
16723.0,-2598.5258809025727
16397.0,3082.3674255943165
14965.0,1877.3058198523936
12390.0,-137.0230014180754
16499.0,-106.24185166764482
18157.0,16612.316026095283
10799.0,1950.5983156669315
10459.0,4727.00139156194
13100.0,11387.930174833247
11502.0,17023.655508112795
14474.0,-9885.373488783765
19687.0,11847.612867224596
12013.0,-12270.110708485861
15421.0,6292.055983734948
17771.0,7973.013378087679
16101.0,6317.100530744312
14240.0,-15219.575768783869
15080.0,6282.9401687113295
10546.0,-971.0389912402045
12300.0,-16713.336591415726
14425.0,-8581.862873572802
12757.0,-9191.850765809546
17942.0,-1710.48010941875
16699.0,-11363.561076610556
14993.0,-3598.151247971449
11238.0,-6508.0319159515875
17999.0,-6997.996502766715
16469.0,-1458.6437841372265
19380.0,10248.95079834409
17752.0,23100.841735355367
19902.0,4166.239692483909
11429.0,348.31150407228483
17652.0,-11457.318738793798
10423.0,3630.4388817682097
17373.0,-27494.86049264453
13549.0,-414.6828354788968
12798.0,-8243.23257777413
11336.0,-4020.1601227831857
13455.0,1513.4361889832312
14475.0,5322.03993892178
10664.0,12122.76879364581
18307.0,19893.02071447384
11521.0,4670.4886972214135
17978.0,-6289.54229584206
14967.0,-26240.31969855377
10701.0,-30190.37523894305
17826.0,-10542.18784409532
11244.0,21455.259118364458
10870.0,8076.338644384661
15681.0,4789.041259272068
17621.0,7938.572299048721
16406.0,1479.7623275855908
18272.0,-2567.4899196603324
16337.0,-16079.8085583118
15996.0,-4841.243846262118
13603.0,-15471.639162626083
16004.0,-9167.351924716242
19053.0,-9614.680883777703
16491.0,6710.399632191957
11482.0,2256.918634432827
11770.0,-29308.813324487972
17468.0,-6194.791762564284
11344.0,-7741.259601436601
10081.0,2809.3017298629316
18164.0,21049.814440734717
19401.0,22033.313411802646
18316.0,2160.6087313238763
12740.0,21756.027957639802
19303.0,4321.121894180413
19062.0,8085.358316324337
10833.0,3705.9111177319837
10566.0,-7585.560176163603
17813.0,7572.360059818695
16564.0,-21499.219048541032
15802.0,12978.244343799937
12510.0,12012.411007104782
14790.0,-7933.507453311786
18575.0,8890.661534683037
18295.0,16212.426220365449
19569.0,-14491.16964693086
14386.0,298.44524352510547
12422.0,9809.276127709045
12644.0,-3687.109773723343
10997.0,12842.732719624859
12733.0,-3478.832825244669
15653.0,1039.5949662658081
14569.0,-7394.952290969646
10575.0,-8255.238810362682
14808.0,6833.28531465923
16007.0,1638.4660683459929
12817.0,-8570.014375400015
16800.0,6253.239603083983
19797.0,57.0174117516126
16268.0,-15075.841839341712
11898.0,5217.222897732105
17420.0,3614.2957279771904
