IDs,Predicted Values
11375.0,199083.8877038497
17015.0,3173.5985252421815
18766.0,3218.394269443117
14145.0,-0.06036523450165987
15251.0,10785451.655486848
14115.0,8332375.05938365
13681.0,202.47855765372515
15920.0,60.378251657122746
17091.0,0.7360966298729181
18448.0,4.642243214184418
13858.0,242.8192509189248
16028.0,3965.45685203257
10106.0,1386680.5304315083
16390.0,6.711052838247269
17126.0,20.7896357527934
18394.0,34.163086673710495
11077.0,-22.85549034574069
12722.0,2439.535783468047
15644.0,185705.58932883572
15684.0,0.9944311559665948
15636.0,38.52306653908454
17435.0,5996.097241498297
14795.0,31.548659381456673
18166.0,-9.990073414286599
17869.0,28435.23053158098
16743.0,36998942.12859188
17395.0,17619.473668407183
12547.0,0.055723942117765546
12779.0,1514247.0888564344
19685.0,19258.949762101518
19480.0,-14.366822259267792
19023.0,189.95053646550514
15091.0,185.39244181476533
14220.0,0.0013608122244477272
17389.0,1015081.7161633824
15836.0,37757.951905984664
19286.0,11198.599343701731
10429.0,60.95952967880294
12935.0,0.05617490201257169
12643.0,5053.469623374287
10980.0,20391.96205693623
10491.0,885640.1041242249
18345.0,2735784.8281850633
17710.0,588.0314271757379
15218.0,18346019.2864443
14932.0,2055.885319324909
16427.0,497495.3854660713
14853.0,49863.49703642493
16112.0,145467.45002352446
18296.0,4487.024727335898
16944.0,122210.47357993759
11153.0,1550947.043027873
13869.0,514.2486611730419
10814.0,0.8309953531716019
17873.0,19125.251868064282
16445.0,11238.047946315026
18767.0,50788.34669236513
12776.0,252.8985477418173
12864.0,-1.8638829621486366
18337.0,1088.209787468426
11356.0,1322065.2105276617
17451.0,0.0286928319837898
17553.0,5.149214204167947
19048.0,72009.63555104984
17893.0,2562.5209601833485
17292.0,1.1194725832901895
14581.0,6224687.380971328
11636.0,1337.75099543971
11386.0,62.95288578583859
18018.0,20044.520395713625
13891.0,25317255.495260112
12576.0,28684.824012337718
16762.0,-20.79298580251634
16279.0,170291.35715008574
19663.0,36794.04138760106
17004.0,4026746.4192087185
12992.0,627.5105756176636
13902.0,1174.0342057868838
17492.0,238.2674813689664
11849.0,105775.29456550209
12138.0,34.00462236022577
12803.0,4997.625882811844
17089.0,8514.543450507103
11044.0,-1.8779752983245999
13467.0,2088194.1192472642
18694.0,636142.8613596719
19068.0,509.05684739304706
16579.0,8507.324975123629
16623.0,8885865.96970114
14489.0,173048.1228850854
12667.0,89886.85806716606
11908.0,19465897.115732506
14981.0,1781.245248139603
19567.0,972551.9721135295
19658.0,1510516.150140064
18001.0,165.1359991703648
11261.0,1774.7963951663114
19169.0,28872.373032791773
12588.0,1.4968992846552283
12119.0,183.54035964026116
16852.0,27.451460601063445
18054.0,6.12894896324724
12101.0,44659.58613249776
13191.0,60527.81180775585
16269.0,3424.3433212027885
18474.0,2956107.2033108408
13902.0,1757505.77295251
13856.0,69114.32887361175
13818.0,1508411.8047546532
18716.0,2372634.1082902756
12249.0,640.6740975242574
12392.0,57359.665116349
16484.0,128449.11324489955
18215.0,388778.4848028573
10747.0,27578.589051922783
11515.0,163.97293445793912
19406.0,4885.813553424552
12997.0,16944.23567527486
19048.0,-22.35608503804542
10534.0,3741.0237892991863
19265.0,66.17305729072541
16952.0,5.312680994393304
11016.0,5601.928619153099
17725.0,511421.3315498743
11462.0,5894.831434003077
19065.0,154.96005505975336
17600.0,22.531234288122505
17055.0,1082860.494271101
16608.0,219.02725432952866
15677.0,42.50049847178161
11528.0,-36.966966370353475
16991.0,20.086259017698467
15919.0,459811.72776305606
10038.0,3238502.659388722
13259.0,20884.09567295341
14372.0,7.593610337236896
15371.0,632621.1127743516
15144.0,2469730.4046127964
16725.0,387532.9882641295
13237.0,55.00000080280006
11128.0,0.5449248149525374
17778.0,98112.42671426618
10065.0,285820.7891924577
16804.0,79007.77359835268
15116.0,1322761.0457489868
14312.0,128425.87899497221
12387.0,2289.076334348414
13711.0,-0.2911502285860479
19988.0,9983.074114874238
19164.0,0.07610408612526953
18236.0,271191.6072548153
11123.0,592362.2391519013
13010.0,39701.00538210594
16024.0,49.71612427360378
14397.0,940429.1690401613
18131.0,383.069974925369
18296.0,7192.89939161716
13250.0,1223.053308972856
15184.0,0.0619451398961246
14429.0,47.48613822646439
14391.0,33508.31960750511
12468.0,1197563.2793121655
19945.0,6812947.491021314
18024.0,1591785.956712965
16308.0,1616322.152171587
10839.0,11820.36248542997
17473.0,501.34741910290904
11824.0,102956.04244641238
11496.0,108311.99318895396
13626.0,-0.28631608188152313
18039.0,8954.934619545471
15927.0,2546.108926926041
17077.0,4179.83659289754
19729.0,1717.574963560095
10657.0,2300201.4480194924
14770.0,7223.604384140577
17075.0,16964.28909329418
16411.0,18829.29183211713
13484.0,55821.63453056989
19714.0,7.363414162304252
11236.0,514.0013376176357
14106.0,72737.48276528204
18881.0,267.125127915293
14282.0,0.7183450860902667
15497.0,6085937.103746503
19644.0,-32.37502906168811
11908.0,1322863.494577589
11115.0,1148005.1682436853
16015.0,11.140582736115903
14663.0,2836132.3276247527
10179.0,0.08380583394318819
16291.0,0.4872733145020902
19100.0,8.107679371256381
10773.0,2409007.463863031
10016.0,58930.76613904745
15946.0,1575.245967551833
17630.0,0.7885982340667397
11410.0,7.849652650766075
16238.0,13728954.987788862
11027.0,316248.2511952028
12694.0,-4.038210310973227
10432.0,8349.266837206203
12052.0,27735.75882455986
13277.0,2316180.5757288113
19444.0,9011.843005397357
15774.0,-1.8719870457425714
16199.0,28.47915882943198
17928.0,3319531.7426179945
12294.0,56240.91873246245
14282.0,17830791.160782512
13018.0,2099642.431308108
18647.0,7.788101733429357
11884.0,14710878.960826285
15507.0,0.17740724910981953
19734.0,0.0002636800054460764
19785.0,51038.4802939971
10964.0,4.208550853189081
18312.0,0.09329193364828825
14748.0,3275.348101225216
11051.0,5175.1810574436095
19660.0,31036.832341049798
13813.0,24535.35588210309
14092.0,250651.4670755237
15210.0,356655.38914075703
10537.0,157301.2244086126
11027.0,16262.67313473369
17074.0,2770398.8180144792
18248.0,55748.348129823804
17480.0,545.5785606477875
17593.0,53.87789540179074
15223.0,6451.406746339053
18472.0,1056.1599703805987
19200.0,3.6740377712994814
12997.0,116249.91540725878
17191.0,20796.972957012476
15278.0,1146.7733320500702
17646.0,198484.048612884
13931.0,5132248.6687070215
14998.0,236.92114631272852
17775.0,0.46780706476420164
11436.0,-2.3911698737647384
15436.0,0.0021182778291404247
13833.0,459189.8243822509
17714.0,595293.0034046376
14535.0,34.04746783920564
14678.0,12923.724696041783
10403.0,1368.3814884000458
12107.0,53.0652332380414
13669.0,0.04476937954314053
12416.0,1.2479290133342147
16233.0,8314.608332178323
18381.0,39708.42662139982
12135.0,6812016.698816657
13596.0,0.0030109884683042765
18068.0,1689202.6895228773
12527.0,209336.08086278755
16670.0,53105.98404322378
11292.0,629327.9241627001
10739.0,140385.58117899136
17999.0,38.0319465782959
14093.0,14749.294247133657
13410.0,-2.492778724525124
19318.0,70449876.74136214
10496.0,307.9899240620434
12268.0,12260.252919344231
12428.0,5810.127960672136
16007.0,9026.034365615342
14666.0,984.8672441451345
17078.0,1839130.383026079
14557.0,0.20036371215246618
11170.0,664993.7653725576
14785.0,1192572.9559029997
15091.0,138.16551210382022
12867.0,123.25625143875368
16108.0,204.4813796938397
17356.0,732768.9067350526
11494.0,20010.9385156699
15262.0,33085.840296339244
17238.0,150454.45459129522
19292.0,120987.25742828078
11653.0,-0.3393716439604759
13928.0,597.6740584878717
16472.0,-50.57660246733576
19541.0,1285.2392222143244
14426.0,117616.48929561139
12592.0,765.490200178232
14604.0,97.26637489488348
10895.0,0.5898841004818678
11227.0,20777.49441070063
10672.0,785920.7932222288
11969.0,3064.4794799825177
19835.0,526.4213324042503
17161.0,0.053772643906995654
15016.0,390564.1755756745
17293.0,12790.698787686648
18324.0,732.2640538779087
13648.0,8900.273377508624
11604.0,15120.403207153315
18500.0,267.1081599339377
14835.0,905780.7268946092
11346.0,2479.530841734959
10612.0,0.8282863302156329
12241.0,2511377.5712208315
10053.0,25105.851925804513
17922.0,8.640736653003842
18149.0,0.26170483510941267
16033.0,14.359435222111642
16392.0,1071232.8845679436
17221.0,9810.785760978004
16128.0,12520063.091802914
15677.0,7.279899427201599
12067.0,283760.3767153919
17376.0,23564.043506950606
12380.0,12.342859314754605
13089.0,4888457.894126641
10205.0,0.8588313723448664
19398.0,14476.795934493188
16545.0,21842.213608423248
16471.0,10460680.919419525
12943.0,124.24279425875284
13407.0,-3.5213381906505674
10317.0,25342.78361395886
13040.0,528444.3384492774
12099.0,691076.0943021094
19736.0,181.77542984695174
18853.0,102987.74225464347
14931.0,200215.84064761805
15184.0,115.81805738271214
10861.0,12371589.393572947
11794.0,3931076.282085984
13537.0,263.63714364892803
19979.0,5149.519495437387
12894.0,849.9233909028117
12499.0,15241.100042246748
16680.0,402.34295999095775
16428.0,0.010037407279014587
18334.0,591946.3274480954
17932.0,3544970.403627266
17268.0,25.38770862785168
15912.0,74.64850520226173
10485.0,21550871.642341595
17403.0,1581.6966113310773
11676.0,0.11718912818469107
19573.0,206676.43580215564
16128.0,7.385427413973957
11765.0,12548.041798842605
14987.0,28645.166060567368
13586.0,146.51308150403202
12793.0,1562.9796949436422
19626.0,31.772312490502372
16342.0,989733.2870667833
18181.0,260.18530345964245
11225.0,13943320.270950701
13515.0,1894.2851418692153
19609.0,109.3425599776674
15570.0,7.891211208654568
11593.0,547179.9129018772
10690.0,2780699.162284292
13047.0,697.9280402793083
14408.0,0.6707171422895044
17412.0,9468.557785799727
12944.0,-0.13912618695758283
13157.0,2.129475789144635
14391.0,9515.340973498533
10387.0,35.43800414260477
17912.0,10.514417934929952
13970.0,4360.078597971005
12978.0,296922.6411649487
12482.0,2.9580482374876738
19437.0,104213.21261501987
11299.0,0.00026759831234812737
14340.0,4731.766460671555
13917.0,8796.35477463482
12089.0,4.719897330971435
10161.0,0.06732601975090802
10233.0,1962536.994101767
17615.0,2202.4060521167703
10440.0,4117.183517707046
13697.0,594262.3633766614
12361.0,-40.99861036753282
19739.0,196780531.09983507
15135.0,5167009.148323517
18841.0,0.6668689816724509
10345.0,9278.47687021643
10607.0,89179.94421829074
15636.0,2054773.3703861164
15314.0,40090354.44836238
11489.0,44500.12631987012
18354.0,6844.668500756146
18367.0,20475.328164786566
14668.0,-1.400081655010581
16388.0,351360.04722778057
13409.0,1.3588189205620438
16095.0,1.3882258953526616
10119.0,7787.4029273369815
19352.0,1.8639357897918671
12169.0,72.188309146557
18417.0,0.13743359898217022
14319.0,7461.928585540503
17020.0,0.6411059550009668
16055.0,17199.961502525723
11328.0,103807.28891828563
11981.0,453341.03480932023
13249.0,2706129.2996120807
16274.0,2535.022260308964
14384.0,490.3007725556381
11235.0,441.7279002952855
18578.0,0.08315889979712665
10369.0,334209.054016758
15639.0,378.15303930826485
19738.0,1872.4420101665892
10207.0,0.8752367526758462
16579.0,0.27503156452439725
14000.0,98219.25960657815
18443.0,-0.9536290115211159
18481.0,0.0012177398893982172
15374.0,-0.1235562872607261
14910.0,106.99679419863969
19518.0,27280.07357527269
14989.0,15.29613084695302
17549.0,10244.24596808129
19281.0,2.6111414537299424
10577.0,30.88191441586241
17253.0,591.4232367482036
16890.0,6178.276010493515
19601.0,-1.7555503326002508
19353.0,98.27018006308936
18714.0,118786588.50286438
17502.0,290180.38683148427
15482.0,57.92932661972009
18861.0,14311.675780059304
17776.0,431.03840340697207
14084.0,131246.67340681772
12863.0,40356.3276051851
14158.0,1018905.589886254
10859.0,31353896.530186474
13954.0,319044.5262000449
11119.0,2781414.660439806
19778.0,5080.026501855347
15404.0,7985580.279603712
17181.0,1202180.7788001231
19139.0,0.01619491376914084
16374.0,377034.6186965371
12843.0,130.64811823354103
10607.0,2262.970537133049
13501.0,574.7677810816094
12780.0,24435307.17348516
16339.0,6058.3468561763875
19179.0,0.011518711457028985
14760.0,24748.99093356426
11970.0,1548195.02842963
13887.0,3145.3098625952844
19808.0,950863.5896319
13636.0,3451.5001134830527
16564.0,353513.2878617812
12461.0,391.0304128190037
14691.0,965.4463414533529
11346.0,19967.304529850837
10057.0,4948.825918898219
15359.0,503.71223366749473
13680.0,185343.03228381532
12337.0,531678.9380479262
16005.0,2.4166192647535354
19866.0,1157275.8175727488
18634.0,65807.20776211144
16260.0,65897.80678911065
19842.0,32.783708250150084
11934.0,54.01381520135328
13978.0,71.54292215872556
14871.0,316945.62952034525
14391.0,656.9817596881185
17880.0,4.846151871606708
15309.0,456.58094650367275
15812.0,-3.7798409103415906
14659.0,96441.31059250329
14640.0,2362.2497646640986
12167.0,254.44419030845165
17887.0,775862.6145095826
16500.0,36960.34977712436
19566.0,42082551.93477138
15467.0,2900877.0087838694
10933.0,1919257.7789263555
17025.0,16366.673435098259
16531.0,4528303.560153822
16179.0,19232.132951254724
18554.0,27.750254060141742
14662.0,21.100552801741287
11018.0,712.8437390297186
11860.0,3678.494723592652
18915.0,1397.5161613281816
15456.0,8449277.176285604
15454.0,-1.879501149756834
18498.0,6758944.819747223
13368.0,318190.33241409226
12855.0,19870415.245361153
16223.0,1225.4119214504026
16043.0,361.1111000101082
17319.0,35793.74823966483
15567.0,54826.1654094907
17647.0,-0.4147735389415175
10193.0,480615.85673900344
10975.0,3237.0068593416363
11220.0,248.50891625322402
13410.0,-1.2189251610543579
17322.0,0.11220311815850437
13455.0,226702.03331012675
16001.0,1511811.0605136338
15493.0,1539875.929855132
17207.0,-0.00036226212978363037
19959.0,7130.380399676738
13205.0,943577.3034759816
10815.0,171460.60928121395
13935.0,2317.0322551878635
19677.0,20224.394614314195
11074.0,-1.697865976486355
13344.0,790.1993618546985
18045.0,11816513.027842175
17504.0,0.004940722836181521
16759.0,2010.6030879630707
10621.0,212444.45591739728
14402.0,0.6438169975299388
12623.0,46221.79784853291
18194.0,1294.6503487220034
15408.0,28095.370852493215
17141.0,10.600362471304834
10466.0,336279.7767719077
16892.0,8733516.150640426
16171.0,1629254.4975692206
17658.0,163665.8334677557
17705.0,167799.576998814
10357.0,0.10089014726690948
17922.0,595.2724693934433
10514.0,5937.744593682932
19693.0,40.14343928755261
11311.0,4415.579292715993
15033.0,72446.62679182645
13829.0,1470130.7467065365
13148.0,14116.19511542865
18895.0,172910.43183526932
18977.0,58158.35291413963
15016.0,79724.8017552793
13701.0,141359521.3275293
17171.0,6627.256923114415
16252.0,2926274.549454416
11941.0,13611.37809347827
12968.0,19198034.21693847
14906.0,71.54968263907358
11994.0,50383.338772943476
10126.0,72227.36381859612
18185.0,1730651.7606084126
13039.0,62528.29226877913
13088.0,13252.14497218933
16468.0,940308.3955193176
17780.0,5328.744828069583
15810.0,11962004.34004696
16081.0,2.977922462625429
11461.0,88584.65247103921
13595.0,902429.0509581235
13003.0,4022.770241209073
12993.0,46254.35586014553
15732.0,15823791.23048625
19157.0,8672364.031347934
15038.0,54.30537462467328
10108.0,25.548755110241473
12581.0,114339.3583526907
13524.0,36834.40506514604
10070.0,3.4982376559637487
15719.0,575163.6687278007
13686.0,17564.323552627116
16713.0,4007.433011282701
14469.0,58171.12903291546
16587.0,10204206.85265285
18553.0,812777.387597398
12146.0,157798.89053973276
17261.0,146605.41550848703
18194.0,5.959382585249841
14363.0,76751.07119583478
10249.0,11071009.388042452
11572.0,32946.9579557986
14750.0,1990490.2145824982
16207.0,3853234.727814378
13799.0,101.37855373346247
19208.0,7772613.196968636
12524.0,0.04454444791190326
16440.0,-11.606982777360827
17427.0,76036.88295814837
10894.0,504.5551963830367
16364.0,18523.137038866756
10209.0,860.4009018444922
10685.0,8900265.911894377
15619.0,1905095.7195226883
12019.0,0.08665126119740307
14357.0,43296.66187297902
16755.0,19561.160339661175
18855.0,1813.3898953129537
10899.0,0.48891735449433327
18013.0,236.70032513467595
17220.0,9232.913860838627
19493.0,44.6615947841201
17974.0,210.92323104897514
14130.0,28.144982730038464
10245.0,67462.79455195274
10735.0,385315.68417927553
10909.0,8.107053144834936
16842.0,6196.4452574304305
11758.0,10999421.311547693
16439.0,21223.584997439524
11888.0,4.225762772839516
16514.0,448391.5245322732
11016.0,0.021389208734035492
16323.0,819.7589254043996
19920.0,703.3715908499435
19517.0,4727.76537822932
13266.0,2654540.1465545013
11527.0,6776.394689628156
18317.0,0.0008220833260565996
13593.0,0.03908053343184292
17936.0,158808.31228073267
10116.0,902.9584359242581
12106.0,16229768.567022221
12813.0,188.15922145918012
17195.0,76420.24394010613
13099.0,83.0842982896138
16452.0,3.4988728321623057
17998.0,6928502.472533873
17566.0,1287.140874441713
14678.0,277303.70642497274
13074.0,655443.3086185073
12896.0,4684059.321409244
10281.0,3255.5165121515747
16785.0,94.76221796032041
15177.0,18.530098038259894
17566.0,167.09152994304895
18428.0,2998.8733680886216
11802.0,242.60171613912098
14425.0,9072.64738330408
15524.0,3.148337942780927
19148.0,1121071.8369281301
19146.0,24503549.613074683
13751.0,13082630.26645646
17616.0,20478.197630787967
14956.0,13.951939524617046
13199.0,10290.58909002808
11529.0,161.12089423905127
18460.0,958.738424186362
19357.0,79.00389062147588
15344.0,7491.187602021499
14566.0,460850.55884986324
18821.0,5056684.2374719735
12426.0,11046.873882562853
12109.0,6.483633938245475
16394.0,35368.574890033575
13520.0,266.1810753082391
19256.0,15.606624656822532
16501.0,2452861.016474474
14301.0,949.7640167768113
16500.0,34.581052236957476
19534.0,8530.42575230985
10055.0,8928.380543829408
18103.0,3615123.4494985584
16252.0,0.0035383838694542646
15207.0,1497053.3551324783
13177.0,367317.26325657056
11365.0,118234.27189605008
18625.0,1158.3258155684453
16151.0,2470.983419456752
10464.0,3436.455377681181
14057.0,3120.4684786158614
12639.0,88.78536595311016
14621.0,126.50793845020235
17169.0,230207.26547761052
13667.0,390160.85654770536
11673.0,462.4418502417393
14241.0,2562169.305291385
14798.0,-0.612021196866408
16378.0,0.27254719310440123
14548.0,1224.571400451241
19237.0,43793958.69033715
11894.0,10.07374983583577
12987.0,33986.83005780913
11728.0,2.55977427912876
14505.0,3050.456080244854
19507.0,1052117.8626464037
12224.0,644941.4502118973
13492.0,12.535115746082738
15348.0,370764.8885355855
10276.0,1297.8544994303957
14158.0,0.5739180347882211
16047.0,0.31739236740395427
11472.0,9178.718325079186
19697.0,2159038.067582258
16316.0,13309.348062000005
17120.0,6487111.665007943
19588.0,48683.88566607586
19311.0,2367.153246330563
19533.0,19490876.782108527
12649.0,0.47838800493627787
19481.0,614583.9310393305
17949.0,780754.2728296303
18373.0,5.424096147995442
14222.0,764.971384903416
13842.0,4846073.117524793
17800.0,1584991.4039059724
19517.0,227647.59976791986
17461.0,340866.93761299155
14059.0,223921.97294048406
14422.0,221086.2048204767
19680.0,998.9503002336714
17123.0,506426.1199971386
14276.0,6971465.22611874
10513.0,245.83364342013374
13505.0,114726.96210749145
19549.0,138338.5273406792
18875.0,10791.474777900381
16693.0,1285.5908852270804
18426.0,48400.571568093495
18589.0,127114.65489958762
15206.0,117617.46819144394
15446.0,3776263.7663595155
19889.0,153523.63548357412
10517.0,837.7785335672088
19911.0,1269296.1676063396
13728.0,79572.82301334944
11257.0,-36.76161235431209
10245.0,292792.6683355146
16482.0,342357.78440077184
19677.0,185814.5841982977
16240.0,0.23018023441545665
12183.0,248822.44834181457
16352.0,668.4342347830534
16607.0,0.0011635057162493467
17967.0,1185.820943963714
13808.0,11.638085443526506
12806.0,6444.954080357682
15441.0,57.76764176413417
14876.0,4.623318091034889e-06
19050.0,-0.8129368156660348
16228.0,9880.158096733503
17585.0,3838112.5626640534
10083.0,1580591.2898642952
12786.0,14811261.10276103
11347.0,208.52257342729717
10927.0,4783367.386899529
18113.0,1.7038572868332267
18260.0,5559209.048416731
16015.0,14018.228372294921
13001.0,2105.0651050461456
10810.0,231801.79962298577
12415.0,28250.141589399893
18356.0,114.6168791539967
17704.0,-34.74353593401611
14490.0,6560.755486459704
13440.0,407.4503431546036
14027.0,2249654.629844157
17841.0,145266.2619691696
13215.0,-25.835654992377385
13131.0,322444.95949239144
16145.0,243.89681631093845
18169.0,98.6294245349709
16161.0,184.10099862585776
18140.0,245.16316607408226
16481.0,6933793.944896366
14122.0,262921.82463739766
11406.0,4829181.964758393
11652.0,14948838.563322907
17129.0,-5.536433786619455
14636.0,97142.47282414883
11627.0,513.3757414023858
11549.0,1527.4785014952067
16443.0,83944.78593983804
14430.0,-0.3374363863840699
10396.0,144533.60204809462
18009.0,31591.782139100367
11964.0,23744.92608265346
11548.0,2.5479954208713025
18210.0,141976.57068391982
12693.0,1622.4380682802293
11988.0,1217448.5467205162
18105.0,14.543686570832506
17425.0,2.357126547023654
12738.0,108.47181255347095
13449.0,241.19956179521978
12557.0,15.59682301664725
14199.0,0.01835238770581782
16517.0,325.64527757954784
17095.0,9751.411757839378
17219.0,159816.40708543966
12334.0,13712.419125514338
10625.0,0.7627711750101298
16326.0,2735291.5774255143
13967.0,0.11552955745719373
11356.0,281558.723270376
12947.0,26962.967035516165
15283.0,-0.00012424588203430176
10529.0,510.75945305172354
18278.0,10881.242939162068
19131.0,144361.98039162485
11098.0,193296.1668769247
16412.0,9383339.271345891
12004.0,444.4124875643756
11544.0,61769728.60561784
12540.0,341014.6277530154
10652.0,11081782.544569252
10698.0,141630.8944195921
12804.0,50.14628238766454
16498.0,79418.89197978121
13976.0,1742170.510151981
18560.0,107233.9311253638
19879.0,19.00062040472403
15721.0,49042810.957953595
12755.0,3838.7653701335657
15235.0,0.0034451934043318033
17898.0,1635.2588211551774
17366.0,45.83093070448376
13722.0,0.0039019526448100805
11652.0,8780244.240493463
11852.0,1803876.7608401978
12357.0,60.925540192751214
19218.0,363.1741389569361
12363.0,165.55562559887767
19274.0,2195094.7202162603
18799.0,4123.407989858417
15615.0,318.064318733057
19371.0,183134.4049423705
13035.0,3794280.0558067095
10846.0,22636750.02650777
11609.0,-1.969426590949297
12554.0,2832.749824402388
16808.0,2193.376129761571
19828.0,2837.4478423160035
15022.0,59104453.07768338
19117.0,3799119.2612190023
10959.0,59730.75948562403
12559.0,58.332400085637346
11832.0,3498869.842599213
14846.0,3531040.0033749184
17668.0,15754.239398306236
18780.0,251700.73862029077
12562.0,1630761.4988039653
19851.0,5360959.568582828
12900.0,112866.33666612371
14527.0,1352.9147057954688
14493.0,20579.247313773958
16408.0,205138.32670323807
17523.0,321.2966663239058
12742.0,713532.7228486047
19138.0,578.9197530972306
10563.0,1.0162326751742512
13505.0,0.011880737263709307
11710.0,50.66805241955444
11802.0,613515.4076928953
13345.0,17.17234726715833
18968.0,53380.38762077177
12547.0,2093652.9283024645
18572.0,34.24277807981707
16737.0,672.4988873323891
12552.0,9359643.977730984
11373.0,42347.07737170905
14684.0,125.23718424653634
18550.0,445899.79588603065
16012.0,385405.0680726075
13364.0,16134.648750327528
15390.0,130817696.71150914
17602.0,221347.8280533445
12609.0,64.72647103923373
10231.0,1480522.886914551
11763.0,8762174.21873409
18776.0,180875.72982246056
19924.0,4062.1079802347813
11216.0,66603.42956384225
13970.0,1137.3921429999173
12452.0,312777.4839808331
15234.0,53.279171800473705
11062.0,1367.2932250222657
10062.0,364611.9059403634
13061.0,27884.820404260186
19236.0,11354.366203575395
18903.0,111901.55609740596
18004.0,910653.7944637587
14633.0,3.596994348568842
13777.0,14.025234921835363
12450.0,28062978.676594812
18549.0,27.905372249661013
17609.0,18212767.07273153
14922.0,2558.3356887008995
10964.0,0.6706583681516349
11845.0,9712.507173901191
14425.0,955.184754404705
19652.0,26.192822677781805
15910.0,1.1970007997006178
16741.0,4.391263909637928
18047.0,9.884186445036903
13487.0,123701.13750151615
16666.0,10.236632517771795
12301.0,2326325.6106358636
14950.0,28.362403475679457
16988.0,531372.5874393242
12281.0,1994.036332991207
11524.0,0.3698446243070066
15706.0,173388.8598259627
19874.0,20.558578431373462
15260.0,99664.90239940304
11252.0,48.620958236046135
10678.0,1810108.0554130964
16395.0,20277.537223213818
16152.0,245.96094303647988
19574.0,9510932.5055561
12742.0,3.211189573863521
18976.0,0.3130655668210238
12781.0,1996597.7893427478
17914.0,2522.4877548974473
15642.0,525718.7426161694
17783.0,51077.67917443882
19335.0,472.53258504602127
18664.0,46327.963491936214
18356.0,6.373588337330148
18698.0,0.992090132785961
10631.0,3800166.925360761
15148.0,-184.7776007244829
18914.0,60340.87399875163
14999.0,0.45049479720182717
11317.0,9753048.12445367
14632.0,11661707.065142356
15842.0,11308579.898794187
15412.0,12062.907356073847
19899.0,539.2353840845171
10853.0,19.685924872290343
17822.0,87.75657196063548
14489.0,60583.08180001378
13708.0,8.290292320773005
17106.0,18536.834939864
15217.0,42588.3040109158
15328.0,222.35062839044258
13710.0,-0.021138098789379
15866.0,112.92901644762605
19735.0,2567806.1227322854
12072.0,186.5545641637873
17191.0,2902.325048183324
15989.0,56523.1395438218
17393.0,15634.970330512384
14442.0,15772.320335700177
18179.0,89.71159983542748
18437.0,3670.992184702307
17463.0,20756.404395454098
17290.0,1.6666432325728238
18179.0,10.59124570642598
10703.0,83385.89085392142
15545.0,437777.5591454564
16670.0,6384376.366247706
13716.0,8834.744928652653
16671.0,0.3001883286051452
18840.0,17867.46832443378
15195.0,732696.2847739896
19537.0,15555762.364317488
19020.0,0.4314523437060416
18106.0,296.8794439448975
19863.0,223.58225500257686
13301.0,3614.7860950615723
15538.0,131478.8381820966
11718.0,188739.69723614212
15487.0,151971.37926788372
11940.0,4722.503095045453
16100.0,10182.378007759573
16435.0,3532498.9671348664
13675.0,27596.498442568583
15885.0,6400.599704528926
10279.0,230345.56131132785
10548.0,56724.24874202418
14271.0,2614.4058698941953
12896.0,351161.55693300837
14190.0,2690.7239683216903
11764.0,1274.3262795605697
17770.0,-0.2590550717432052
15639.0,1090676.6522438768
11619.0,5655106.104795886
18288.0,478039.818861817
17870.0,112.14354706811719
17464.0,18707766.85001308
15792.0,88434.08100001514
17830.0,146.53531533805653
14405.0,84.00953425699845
14554.0,36.02439997182228
18053.0,30454.23989085504
17364.0,236.07112330151722
17168.0,1.5822620482649654
15143.0,16497220.309244161
18403.0,51724.145865369355
18151.0,-0.27379697700962424
18916.0,7327339.344261023
14056.0,4596471.592247168
14233.0,131.0131433608476
11749.0,3.5214306791312993
18116.0,163413.23968570167
15335.0,10308.615681939526
14263.0,546.2920220855158
16785.0,2056.7880818231497
11514.0,15623.934943905566
12576.0,1644.5948338171002
15371.0,218744.80581219099
13192.0,168957.8236252244
10637.0,5314.858831316931
12109.0,1418.8236304500606
10496.0,7124.054960475769
15930.0,6078.825775437057
16981.0,565.5223402115516
13240.0,193778.82830308145
14486.0,-0.0027072944212704897
19478.0,214199.35087341652
14085.0,4765.793036075076
13678.0,2729.4265211541206
12980.0,1985446.8911138019
14328.0,204.82117899530567
16640.0,1628.637931340374
18169.0,31056.15032304474
16191.0,2023794.109508375
12119.0,17337.06434680079
18014.0,1215105.6174760587
10473.0,34167.30368842115
15636.0,2078032.4020260412
13418.0,-4.799568083835766
18554.0,23351.122929311125
16124.0,7446005.129895321
18709.0,5116008.199111699
11494.0,5906.632961614057
12821.0,-0.006612886907532811
12843.0,15348.199245171156
19638.0,-7.296301226364449
19141.0,161.86891231499612
11030.0,4219856.515789666
11721.0,67064.44321429357
15970.0,-6.289352789055556
18468.0,997.9478231137618
11592.0,36659.11455455725
16334.0,2.1730182718019933
15389.0,30.577699977904558
13946.0,36539.620431925636
18311.0,450.08238654141314
12544.0,46010438.05519013
18810.0,-2.297698284732178
18435.0,87907.93298079423
18783.0,16.05401784554124
18101.0,5793.0295373681
10821.0,7.550475645577535
15720.0,4969.385131096002
18213.0,97240.76719048992
18601.0,828939.8357224915
12535.0,169.80644222069532
18217.0,2324.514030768769
15129.0,619499.2414712533
10196.0,686.6435069206636
17953.0,45595.15265235002
17948.0,623130.0326116504
12416.0,167470.46405780525
13697.0,3940160.151388849
